Time,OZONE_pred,NO2_pred
2019-04-07 16:32:00,69.24062298185187,4.337757756644594
2019-04-07 16:33:00,68.88075586530951,4.078520763551177
2019-04-07 16:35:00,80.393986413694,4.586009840125458
2019-04-07 16:37:00,49.6510616848506,-5.856903296774091
2019-04-07 16:40:00,61.70311757509645,-1.4415292135194644
2019-04-07 16:41:00,63.14348143015802,7.77121655290909
2019-04-07 16:43:00,72.23518765298192,1.998742156029758
2019-04-07 16:44:00,52.0110838996965,0.4793189952298409
2019-04-07 16:45:00,51.05323962360262,-3.5154218058274562
2019-04-07 16:46:00,69.8351467032505,10.94552898895252
2019-04-07 16:47:00,84.0335341048665,8.304945650798183
2019-04-07 16:54:00,75.76343985477537,4.414962598126651
2019-04-07 16:56:00,64.98130051252186,8.082000111441205
2019-04-07 16:58:00,70.07046922808624,15.38526922002052
2019-04-07 17:02:00,70.91036162780384,14.65348680913232
2019-04-07 17:03:00,75.60892268166643,12.099181086763801
2019-04-07 17:06:00,72.96122651405977,11.012309594964664
2019-04-07 17:07:00,81.12512035289737,10.756381336521644
2019-04-07 17:09:00,66.07144891244783,8.33165571338328
2019-04-07 17:11:00,75.16928960505737,13.984685157206771
2019-04-07 17:12:00,82.51429967863046,9.412738741960931
2019-04-07 17:13:00,73.61945863642975,11.587042399701817
2019-04-07 17:17:00,77.4124630886553,12.605994432754992
2019-04-07 17:18:00,71.62073742186277,16.70331618116176
2019-04-07 17:19:00,69.4244257959879,14.311552519750558
2019-04-07 17:20:00,72.1430679794799,17.802499620171474
2019-04-07 17:22:00,71.86101102205619,12.20695848050437
2019-04-07 17:23:00,75.8439737785992,15.372274623107204
2019-04-07 17:24:00,66.6694260719994,12.067159521347145
2019-04-07 17:27:00,80.05310837718835,13.34449878405554
2019-04-07 17:35:00,63.87696566238599,14.057710429471472
2019-04-07 17:36:00,64.69420778767787,18.344657104468965
2019-04-07 17:37:00,73.78246057234887,15.444450131933701
2019-04-07 17:38:00,80.84196025034532,8.149230001364801
2019-04-07 17:39:00,74.17273749544248,11.120376078000811
2019-04-07 17:44:00,74.41785568445282,12.949165126862463
2019-04-07 17:49:00,74.49181791334212,13.560569107503932
2019-04-07 17:51:00,80.56651694684635,3.9816517985599766
2019-04-07 17:59:00,73.11189575693936,9.27579923354269
2019-04-07 18:00:00,70.26733440870949,11.787098480882038
2019-04-07 18:02:00,74.6675304567444,8.917296946869802
2019-04-07 18:05:00,71.36284931466398,10.360204835009986
2019-04-07 18:06:00,71.16363384101619,13.842253193982282
2019-04-07 18:07:00,68.5441411897041,14.148850264177371
2019-04-07 18:08:00,73.29480318218319,11.0737962025938
2019-04-07 18:09:00,70.65775533457094,13.555926416135863
2019-04-07 18:12:00,70.46779703025345,11.409562306586198
2019-04-07 18:13:00,62.75946640198519,18.594539153082707
2019-04-07 18:14:00,61.79692153984224,14.367553591693047
2019-04-07 18:15:00,66.17486180552791,13.4410404406954
2019-04-07 18:16:00,63.932791467058316,11.831341360636946
2019-04-07 18:17:00,60.63156376313074,10.401981824433067
2019-04-07 18:19:00,55.546179224327474,14.408094176390405
2019-04-07 18:20:00,58.6739006751094,14.503946264207917
2019-04-07 18:21:00,63.754584627863586,10.265589151918205
2019-04-07 18:22:00,64.6203302508512,10.811152922858037
2019-04-07 18:30:00,58.47108776054087,14.765360058337587
2019-04-07 18:32:00,57.80815505212179,13.958382493268084
2019-04-07 18:33:00,52.427858945643735,14.77673160923764
2019-04-07 18:37:00,56.23966574206568,16.724662683620302
2019-04-07 18:38:00,59.57130325254447,13.570711172797896
2019-04-07 18:40:00,56.736143076412766,16.546499940801986
2019-04-07 18:41:00,57.81755622421998,14.422872013932823
2019-04-07 18:42:00,56.07086007496913,15.623399995566299
2019-04-07 18:44:00,55.58253676482401,13.161540074372923
2019-04-07 18:45:00,53.63067740798009,14.507359469969886
2019-04-07 18:47:00,49.994727157728335,14.00905822413978
2019-04-07 18:48:00,45.214758503826346,18.679033528239387
2019-04-07 18:49:00,51.2791399559444,19.71276339883499
2019-04-07 18:55:00,49.51834204854629,20.216557099471352
2019-04-07 18:57:00,49.716454377065716,19.72289854500933
2019-04-07 18:58:00,53.239153336990306,15.726921339226317
2019-04-07 18:59:00,50.396942281784966,18.354342966731863
2019-04-07 19:05:00,45.99204564770092,20.99189974041174
2019-04-07 19:08:00,47.768048458374665,18.196450516262217
2019-04-07 19:10:00,44.71957105044794,23.95755336224149
2019-04-07 19:11:00,46.85074039161492,21.189096370853022
2019-04-07 19:13:00,44.611020346169845,19.695519670960763
2019-04-07 19:14:00,47.927452953373034,18.833223683651497
2019-04-07 19:16:00,45.295105691809866,21.547598657525917
2019-04-07 19:17:00,47.073458795508145,18.868271813542577
2019-04-07 19:18:00,44.73132251557066,24.538165263072415
2019-04-07 19:19:00,44.44691526512239,18.826501743239113
2019-04-07 19:21:00,43.840970817209254,25.819767494980987
2019-04-07 19:23:00,43.170987229716516,24.66442278941294
2019-04-07 19:24:00,40.254232717705094,21.667134243454058
2019-04-07 19:32:00,44.22544400912539,24.251838485225996
2019-04-07 19:35:00,33.49996218876958,21.53747043047119
2019-04-07 19:39:00,35.37746482464775,22.655687757103856
2019-04-07 19:50:00,35.4954377214198,8.12927647479018
2019-04-07 19:51:00,25.139410925544873,14.227381829487564
2019-04-07 19:52:00,26.112273369073996,7.841720211337661
2019-04-07 19:53:00,21.716777907088158,10.943766505682275
2019-04-07 19:54:00,26.515735641026872,15.291517138606173
2019-04-07 19:57:00,27.093620575413343,12.997684814056784
2019-04-07 19:58:00,25.233673135835325,9.703934344077153
2019-04-07 20:00:00,25.33517296103976,13.617600894859338
2019-04-07 20:03:00,23.75603533098923,12.814879379870396
2019-04-07 20:04:00,26.11462366209855,7.957842591503843
2019-04-07 20:05:00,25.141761218569414,14.34350420965375
2019-04-07 20:06:00,27.774108480132583,11.629129235779315
2019-04-07 20:11:00,23.95179736648413,12.205098445242166
2019-04-07 20:12:00,25.721996445980448,12.165794265270536
2019-04-07 20:13:00,24.826944161569934,13.215151736846748
2019-04-07 20:14:00,26.895508246893897,13.491343368518825
2019-04-07 20:15:00,24.66753966657158,12.578378569457476
2019-04-07 20:16:00,31.18008169118135,25.264075496986443
2019-04-07 20:17:00,28.400289155978683,16.758101605737394
2019-04-07 20:20:00,30.69645896708533,23.034460336125434
2019-04-07 20:22:00,32.425413184195676,15.920718602144875
2019-04-07 20:24:00,25.129801997210567,24.927079907387952
2019-04-07 20:26:00,26.12165352077643,27.55914422626155
2019-04-07 20:27:00,29.433385541930516,26.464603478619914
2019-04-07 20:28:00,33.32535279049562,23.192352786595077
2019-04-07 20:31:00,36.95895274772283,23.57453165225899
2019-04-07 20:32:00,30.959526844472325,19.612275538769026
2019-04-07 20:37:00,34.091948881303345,19.940372386918902
2019-04-07 20:39:00,29.40389214466727,19.97077782544192
2019-04-07 20:40:00,32.49271902608778,13.108314739416702
2019-04-07 20:42:00,24.959914205381466,7.561272529585036
2019-04-07 20:43:00,25.2524754800317,10.632913385406637
2019-04-07 20:47:00,27.194933664777437,8.822604469144931
2019-04-07 20:48:00,29.23165405981362,2.488848067472828
2019-04-07 20:49:00,24.751297559635518,10.578831367892585
2019-04-07 20:50:00,22.82639457118994,10.213607140807321
2019-04-07 20:51:00,17.94492609208352,10.969915894124744
2019-04-07 20:52:00,23.518633941031915,9.42566346336078
2019-04-07 20:53:00,21.880675231899502,22.976972031969034
2019-04-07 20:54:00,27.799961703402605,12.906475417607345
2019-04-07 20:55:00,24.188617528524645,10.58100816892883
2019-04-07 20:56:00,22.990499652237382,11.08262506852896
2019-04-07 21:08:00,27.415488511486476,14.474404427362336
2019-04-07 21:10:00,23.695593632330432,7.8869034874030834
2019-04-07 21:11:00,27.788210238279863,12.325863516776424
2019-04-07 21:12:00,28.19728950556981,8.930768504173026
2019-04-07 21:13:00,18.041725331238865,14.651337684574555
2019-04-07 21:18:00,29.93818192364323,10.486385566717429
2019-04-07 21:20:00,28.49690165929368,12.350776500493174
2019-04-07 21:21:00,20.363956121851636,11.040854998225507
2019-04-07 21:22:00,23.992855493029758,11.190789103557053
2019-04-07 21:23:00,18.41679735105681,12.618919154154833
2019-04-07 21:27:00,24.485879389223975,13.8848937850828
2019-04-07 21:35:00,19.986533809009142,12.957151148479044
2019-04-07 21:36:00,19.096182110647725,14.238753380387623
2019-04-07 21:38:00,18.545253544659595,14.821542082254789
2019-04-07 21:39:00,22.030491818959323,15.060508782999525
2019-04-07 21:41:00,16.95561159738255,16.542720851111362
2019-04-07 21:43:00,20.0739318760663,16.174083418264118
2019-04-07 21:45:00,18.02057269401793,13.6062362630789
2019-04-07 21:46:00,17.452088931729648,16.36455810829304
2019-04-07 21:47:00,19.781370601416064,13.102442562442524
2019-04-07 21:51:00,14.909303294407836,14.32324083642469
2019-04-07 21:52:00,15.668848506141922,10.722893296249966
2019-04-07 21:53:00,23.521170969896808,17.630532739221003
2019-04-07 21:57:00,22.236758171680723,11.926827564525796
2019-04-07 21:58:00,21.67062470241698,14.801271789906108
2019-04-07 22:01:00,22.911442345222543,13.314417030426222
2019-04-07 22:02:00,14.911653587432381,14.439363216590875
2019-04-07 22:04:00,18.51359659021216,16.300340944604642
2019-04-07 22:06:00,14.430381156360905,12.325870435896041
2019-04-07 22:07:00,11.47616595872461,13.563525796464914
2019-04-07 22:08:00,17.19372164039174,20.01898766598181
2019-04-07 22:15:00,15.450436196221327,16.351403316763868
2019-04-07 22:16:00,11.839092021343365,14.025936068085356
2019-04-07 22:19:00,12.667025199702113,23.87772935493136
2019-04-07 22:22:00,15.801984265398037,32.410695478941456
2019-04-07 22:26:00,16.112100736348424,33.30680319141609
2019-04-07 22:27:00,15.995396007868374,31.684792164147055
2019-04-07 22:29:00,18.756199463034328,31.17304011837259
2019-04-07 22:32:00,10.43689306219559,30.937389071397867
2019-04-07 22:33:00,14.360704001048479,34.2750864127172
2019-04-07 22:34:00,12.485551658194861,33.27299146625072
2019-04-07 22:35:00,13.371202770507175,31.759144474009773
2019-04-07 22:36:00,16.687635377710354,30.896848486700506
2019-04-07 22:38:00,14.3241597247116,27.432893619040648
2019-04-07 22:49:00,20.25773469020234,26.14787818137011
2019-04-07 22:50:00,14.99884389825343,28.820483084941074
2019-04-07 22:54:00,20.905275759505475,21.15776437425872
2019-04-07 22:55:00,9.22213639889615,22.537402414140672
2019-04-07 22:56:00,14.86188192144467,34.32916843023125
2019-04-07 22:57:00,15.122599505807118,30.79086125270866
2019-04-07 22:58:00,12.572762989411665,28.40117684034177
2019-04-07 23:01:00,14.810132741832183,29.778631160067846
2019-04-07 23:02:00,17.102870135181718,19.67432282054079
2019-04-07 23:05:00,14.3241597247116,27.432893619040648
2019-04-07 23:06:00,17.93550389958957,29.758360867719162
2019-04-07 23:07:00,16.774846708927168,26.025033860791552
2019-04-07 23:08:00,15.763089696036612,25.45238030509872
2019-04-07 23:09:00,15.383317090169571,27.25255407518608
2019-04-07 23:11:00,15.8868453035903,27.422758472866313
2019-04-07 23:12:00,17.323424981890756,25.326122778758204
2019-04-07 23:14:00,12.640068831303768,25.588772977613587
2019-04-07 23:15:00,14.688727427303037,27.924375372466436
2019-04-07 23:24:00,16.111018611615865,17.042258501667185
2019-04-07 23:25:00,14.253421465062393,13.864630411853746
2019-04-07 23:30:00,24.587192478588072,9.709813440170947
2019-04-07 23:31:00,15.505990572990695,12.958387553204767
2019-04-07 23:34:00,10.816665668062633,29.137215301310505
2019-04-07 23:35:00,17.062707397528307,28.86442995628078
2019-04-07 23:37:00,13.235508961990408,21.119407509717227
2019-04-07 23:43:00,17.069758276601945,29.212797096779333
2019-04-07 23:46:00,11.5334264212158,33.44420582198499
2019-04-07 23:47:00,10.366965499375944,32.467023859235276
2019-04-07 23:48:00,10.27596999139804,26.029457024607588
2019-04-07 23:50:00,12.293888042237864,18.766721581606
2019-04-07 23:52:00,12.302372805048027,30.308347802475026
2019-04-07 23:53:00,14.426491267141412,27.191523670588005
2019-04-07 23:55:00,10.648691718191419,23.880916114021666
2019-04-07 23:58:00,9.567278570384232,26.004544040890828
2019-04-08 00:01:00,11.791793712553652,29.789776264296243
2019-04-08 00:02:00,15.114030050934257,26.17133523280912
2019-04-08 00:03:00,11.499232437903437,26.71813540847463
2019-04-08 00:04:00,8.522761457917888,29.89907915205812
2019-04-08 00:05:00,11.484943943915802,17.93265423178351
2019-04-08 00:07:00,15.969271356695367,29.240799287594463
2019-04-08 00:08:00,10.435374486396373,26.666230191996867
2019-04-08 00:10:00,8.951746214532548,24.444573376273908
2019-04-08 00:11:00,8.843008774414116,12.093792789299167
2019-04-08 00:13:00,12.783645236119561,32.42184058316984
2019-04-08 00:18:00,10.938902699817127,26.836434589677076
2019-04-08 00:19:00,6.818226580341026,27.09690798749623
2019-04-08 00:21:00,9.382164854883762,30.18332668086022
2019-04-08 00:24:00,7.766482948496353,22.538412372194706
2019-04-08 00:27:00,8.406621379721813,22.271217033963218
2019-04-08 00:28:00,10.488578570141229,23.157092048271558
2019-04-08 00:30:00,8.182799830700265,27.580431395783897
2019-04-08 00:32:00,12.791612524481181,21.693071023464107
2019-04-08 00:34:00,3.68110395746087,26.536566379013998
2019-04-08 00:35:00,9.45057384190418,24.38253301362179
2019-04-08 00:37:00,8.954096507557079,24.560695756440133
2019-04-08 00:38:00,11.397732612699013,22.80446885769245
2019-04-08 00:48:00,13.972175204468275,23.366987267210938
2019-04-08 00:49:00,14.165586946938596,22.641083952416544
2019-04-08 00:51:00,15.004376201527874,24.897691346038606
2019-04-08 00:52:00,13.042012527457413,28.767411025481096
2019-04-08 00:53:00,15.31214237945371,25.677676678347048
2019-04-08 00:55:00,13.307430697868991,25.46134860829087
2019-04-08 00:56:00,16.083439056310525,22.657941039003255
2019-04-08 00:57:00,6.822927166390109,27.329152747828594
2019-04-08 00:58:00,5.640014193378455,25.53911412391556
2019-04-08 01:00:00,8.859834297266616,29.084143241850526
2019-04-08 01:01:00,10.563643944158834,20.780106224402765
2019-04-08 01:05:00,17.4246533791922,28.073142634815802
2019-04-08 01:07:00,10.313969171867221,24.811974404395464
2019-04-08 01:08:00,11.19962028417956,23.298127412154507
2019-04-08 01:11:00,13.749270064734684,17.599064928827353
2019-04-08 01:17:00,8.58482821891657,23.836969242681953
2019-04-08 01:18:00,11.231277238626998,21.819328549804645
2019-04-08 01:19:00,10.99805451750725,26.664053390960603
2019-04-08 01:23:00,9.726496329542233,18.552570312586077
2019-04-08 01:25:00,11.136828292496212,18.254029139521002
2019-04-08 01:27:00,12.78110820725465,24.216971307309628
2019-04-08 01:28:00,12.697163578350388,18.127771613180492
2019-04-08 01:30:00,10.526183258533976,25.01505013093051
2019-04-08 01:31:00,16.45146019705482,20.277155368084998
2019-04-08 01:32:00,11.615750430543166,20.251399540049626
2019-04-08 01:34:00,5.712207357160004,31.0477019172138
2019-04-08 01:47:00,15.086886946695575,19.793631959797274
2019-04-08 01:49:00,15.302554471515187,17.12444026198829
2019-04-08 01:50:00,10.228921397834629,21.71116451477655
2019-04-08 01:52:00,17.55167568905844,19.08250648254527
2019-04-08 01:53:00,9.145157957002912,23.718670061479536
2019-04-08 01:55:00,5.833425935848787,24.81321080912118
2019-04-08 01:56:00,14.210637006481473,21.771968472702966
2019-04-08 01:57:00,17.311402088865055,23.57886418320269
2019-04-08 01:58:00,11.796307562762443,21.933274128934563
2019-04-08 01:59:00,15.785074050482892,22.34244522735954
2019-04-08 02:00:00,9.1310561988556,23.02193578048243
2019-04-08 02:01:00,11.767000901339546,23.528195371450614
2019-04-08 02:02:00,11.752899143192238,22.831461090453523
2019-04-08 02:06:00,11.683056272435248,17.438995677321458
2019-04-08 02:07:00,14.572854416048362,22.14732784596255
2019-04-08 02:08:00,13.709459086085271,21.717886455188925
2019-04-08 02:12:00,11.472089333664751,20.34043213546284
2019-04-08 02:13:00,15.872285381699701,17.470630601450587
2019-04-08 02:14:00,14.570504123023778,22.03120546579639
2019-04-08 02:16:00,12.353039859927996,18.594340382889506
2019-04-08 02:17:00,11.298583080519148,19.00692468707647
2019-04-08 02:18:00,12.166678996531296,19.668610838182474
2019-04-08 02:19:00,12.628045938278056,23.841514382058065
2019-04-08 02:20:00,12.353039859927996,18.594340382889506
2019-04-08 02:21:00,16.348857226722092,19.35187862181303
2019-04-08 02:22:00,16.341806347648436,19.003511481314483
2019-04-08 02:24:00,14.994788293589352,16.34445492967982
2019-04-08 02:25:00,15.019394368963148,14.517288926831435
2019-04-08 02:27:00,17.504813831335362,22.85296086840829
2019-04-08 02:28:00,12.638550255504576,21.31761409821258
2019-04-08 02:31:00,18.568671782842454,22.904866084886088
2019-04-08 02:32:00,12.171379582580375,19.900855598514845
2019-04-08 02:34:00,14.80607713716811,17.30260300480662
2019-04-08 02:37:00,14.796675965069884,16.83811348414188
2019-04-08 02:41:00,11.683056272435248,17.438995677321458
2019-04-08 02:45:00,13.920426024855782,18.816449997047542
2019-04-08 02:58:00,12.35068956690344,18.478218002723317
2019-04-08 02:59:00,11.48729423694039,18.04877661194967
2019-04-08 03:00:00,11.032978174267235,14.224240208572647
2019-04-08 03:02:00,11.695910882686313,15.031217773642135
2019-04-08 03:03:00,17.43732125360293,17.57661783544244
2019-04-08 03:04:00,14.491260080168594,16.174250531999604
2019-04-08 03:05:00,13.899273387634832,17.771348575551905
2019-04-08 03:08:00,14.583358733274853,19.62342756211705
2019-04-08 03:09:00,9.919908072012582,17.826666997791655
2019-04-08 03:10:00,10.203068174564606,20.433818332948526
2019-04-08 03:22:00,9.268726828716225,17.60030133355309
2019-04-08 03:24:00,12.344885835726021,21.234363046901215
2019-04-08 03:25:00,11.292779349341693,21.763069731254348
2019-04-08 03:29:00,10.810259770373996,16.545064765883076
2019-04-08 03:30:00,10.127421572630197,17.797497963994367
2019-04-08 03:32:00,11.467388747615665,20.10818737513047
2019-04-08 03:33:00,14.970182218215525,18.171620932528235
2019-04-08 03:34:00,11.0013212198198,15.70303907092248
2019-04-08 03:35:00,14.810777723217189,17.534847765138984
2019-04-08 03:36:00,11.27397700514533,20.834090689924842
2019-04-08 03:48:00,10.340738804425257,15.012183886019196
2019-04-08 03:49:00,12.753965103015936,17.83926803429783
2019-04-08 03:50:00,8.778053225546557,15.022319032193531
2019-04-08 03:56:00,9.458541130265822,13.653763453916051
2019-04-08 03:58:00,11.893585986056852,15.61715501554385
2019-04-08 03:59:00,10.81217283824964,17.74078294241302
2019-04-08 04:00:00,12.570620452623224,17.12086686161046
2019-04-08 04:01:00,14.61692875559795,19.340346876297126
2019-04-08 04:02:00,11.51381338018982,17.417328785631213
2019-04-08 04:03:00,12.37485841712834,17.730647796238678
2019-04-08 04:05:00,14.61692875559795,19.340346876297126
2019-04-08 04:06:00,12.168592064406937,20.864329014712418
2019-04-08 04:07:00,12.568270159598683,17.00474448144427
2019-04-08 04:09:00,12.56591986657413,16.888622101278088
2019-04-08 04:10:00,14.130955738477368,16.994609335269928
2019-04-08 04:11:00,11.873680496732149,17.676565778724637
2019-04-08 04:12:00,13.456271564935552,15.60701986936951
2019-04-08 04:15:00,14.319666894898617,16.036461260143156
2019-04-08 04:19:00,15.8624469844526,18.0857368771496
2019-04-08 04:20:00,18.01822240099339,13.490113882912718
2019-04-08 04:25:00,14.510728344344422,15.194435565182571
2019-04-08 04:26:00,16.053508433898404,17.24371118218901
2019-04-08 04:27:00,17.425132563331303,18.075601730975258
2019-04-08 04:28:00,16.2644753726689,14.342274724047646
2019-04-08 04:29:00,18.310783675643624,16.561754738734315
2019-04-08 04:31:00,20.952532109304975,14.311869285524628
2019-04-08 04:33:00,17.613843719752545,17.117453655848486
2019-04-08 04:34:00,15.67138553500682,18.927762572110183
2019-04-08 04:36:00,18.501845125089417,15.719729043773727
2019-04-08 04:37:00,17.822460365498497,14.099894817540934
2019-04-08 04:38:00,19.17887959165579,17.223440889840333
2019-04-08 04:39:00,18.98781814220999,18.065466584800923
2019-04-08 04:40:00,20.468909385208946,12.082254124663619
2019-04-08 04:42:00,20.255592153413907,14.867568202638799
2019-04-08 04:43:00,17.636099502101807,15.174165272833891
2019-04-08 04:45:00,14.994351068440448,17.424050726043582
2019-04-08 04:46:00,15.880002180752765,15.91020373380263
2019-04-08 04:48:00,15.884702766801858,16.142448494135003
2019-04-08 04:50:00,16.557036647319133,17.41391557986924
2019-04-08 04:52:00,17.824810658523056,14.216017197707115
2019-04-08 04:53:00,15.860096691428065,17.96961449698341
2019-04-08 04:56:00,21.143593558750776,13.469843590564038
2019-04-08 04:57:00,17.613843719752545,17.117453655848486
2019-04-08 04:59:00,18.52175061441412,13.660318280592945
2019-04-08 05:00:00,16.554686354294585,17.29779319970305
2019-04-08 05:01:00,16.36597519787334,18.25594127482983
2019-04-08 05:02:00,15.67138553500682,18.927762572110183
2019-04-08 05:04:00,20.06688099699266,15.82571627776557
2019-04-08 05:09:00,18.692906574535208,14.87770334881314
2019-04-08 05:11:00,18.692906574535208,14.87770334881314
2019-04-08 05:12:00,20.932626619980276,16.3712800487054
2019-04-08 05:13:00,17.234071113885506,18.917627425935848
2019-04-08 05:14:00,16.74574780374038,16.455767504742468
2019-04-08 05:16:00,19.57855768684754,13.36385635657219
2019-04-08 05:17:00,19.580907979872077,13.47997873673838
2019-04-08 05:23:00,22.009339181738397,14.01540736150387
2019-04-08 05:25:00,23.10595723282121,9.600123911121559
2019-04-08 05:26:00,17.613843719752545,17.117453655848486
2019-04-08 05:27:00,20.255592153413907,14.867568202638799
2019-04-08 05:28:00,22.02924467106309,11.955996598323091
2019-04-08 05:29:00,18.310783675643624,16.561754738734315
2019-04-08 05:30:00,17.231720820860954,18.80150504576966
2019-04-08 05:32:00,22.706279137629462,13.4597084443897
2019-04-08 05:34:00,20.064530703968103,15.709593897599389
2019-04-08 05:35:00,20.06218041094356,15.593471517433196
2019-04-08 05:37:00,18.98781814220999,18.065466584800923
2019-04-08 05:41:00,17.425132563331303,18.075601730975258
2019-04-08 05:42:00,21.833482635568203,12.565777532951314
2019-04-08 05:43:00,21.627216282846796,15.699458751425047
2019-04-08 05:47:00,18.501845125089417,15.719729043773727
2019-04-08 05:48:00,18.30843338261907,16.445632358568126
2019-04-08 05:49:00,14.61222816954885,19.108102115964762
2019-04-08 05:50:00,12.858481141224363,19.960262957099687
2019-04-08 05:54:00,15.880002180752765,15.91020373380263
2019-04-08 05:57:00,18.49949483206487,15.603606663607538
2019-04-08 05:59:00,18.310783675643624,16.561754738734315
2019-04-08 06:01:00,16.06871333717401,14.952055658675858
2019-04-08 06:02:00,17.631398916052703,14.94192051250152
2019-04-08 06:03:00,16.55938694034369,17.530037960035422
2019-04-08 06:04:00,18.501845125089417,15.719729043773727
2019-04-08 06:07:00,18.71046177083537,12.702170205466173
2019-04-08 06:08:00,18.49949483206487,15.603606663607538
2019-04-08 06:10:00,15.183062224861693,16.465902650916803
2019-04-08 06:11:00,16.748098096764938,16.57188988490865
2019-04-08 06:12:00,14.803289618994647,18.266076421004165
2019-04-08 06:30:00,14.994351068440448,17.424050726043582
2019-04-08 06:31:00,18.49949483206487,15.603606663607538
2019-04-08 06:32:00,17.42278227030675,17.959479350809076
2019-04-08 06:34:00,18.310783675643624,16.561754738734315
2019-04-08 06:37:00,17.231720820860954,18.80150504576966
2019-04-08 06:39:00,16.936809253186183,15.613741809781876
2019-04-08 06:41:00,21.35221020449673,10.452284752256483
2019-04-08 06:43:00,18.20693355741464,12.531965807785943
2019-04-08 06:44:00,15.374123674307484,15.623876955956215
2019-04-08 06:45:00,18.310783675643624,16.561754738734315
2019-04-08 06:46:00,16.832959134957186,11.583952878833509
2019-04-08 06:48:00,17.80725546222289,16.391550341054085
2019-04-08 06:49:00,7.248229015939085,14.662322594187101
2019-04-08 06:51:00,20.064530703968103,15.709593897599389
2019-04-08 06:52:00,20.064530703968103,15.709593897599389
2019-04-08 06:56:00,20.221398170101573,8.141497789128435
2019-04-08 07:08:00,17.582000029464762,10.50750562250431
2019-04-08 07:10:00,23.726541933725997,6.3210537266923925
2019-04-08 07:11:00,17.509993601523554,13.087664724900113
2019-04-08 07:14:00,20.322897995306008,12.055164339910624
2019-04-08 07:15:00,21.69687241776345,13.003177268863054
2019-04-08 07:17:00,19.2660909228726,12.351626263931374
2019-04-08 07:20:00,23.27476289991776,10.701386599175562
2019-04-08 07:21:00,24.5249817148215,9.679021360360407
2019-04-08 07:23:00,23.956497952533226,12.437343205574537
2019-04-08 07:24:00,11.572986218275716,-2.007986907344428
2019-04-08 07:25:00,24.009515300437698,0.8394581661552198
2019-04-08 07:26:00,17.914372282764408,9.460324951964344
2019-04-08 07:28:00,23.95414765950867,12.321220825408355
2019-04-08 07:29:00,28.833265845590546,11.448789691924746
2019-04-08 07:30:00,25.795106019049975,6.59724535836447
2019-04-08 07:31:00,25.70789468783316,11.469059984273427
2019-04-08 07:32:00,17.163332854236288,5.349364218748937
2019-04-08 07:33:00,22.35961839034219,5.721407938238519
2019-04-08 07:39:00,23.00119070530424,16.64747168037748
2019-04-08 07:42:00,28.540704570940314,8.377148836103155
2019-04-08 07:45:00,16.682060423164813,3.2358714380541116
2019-04-08 07:46:00,26.21377319427844,11.755386762119842
2019-04-08 07:47:00,23.189901861725488,15.689323605250708
2019-04-08 07:49:00,17.37665008603134,2.5640501407737535
2019-04-08 07:52:00,30.294451599264804,7.524987994968226
2019-04-08 07:57:00,23.5401810703293,7.39532418198535
2019-04-08 07:58:00,24.423481889617076,5.765354809578218
2019-04-08 07:59:00,24.7207437503164,9.069240425732188
2019-04-08 08:00:00,20.932626619980276,16.3712800487054
2019-04-08 08:01:00,29.396862285989396,0.3694761906842121
2019-04-08 08:02:00,15.240780158815262,5.100262371829855
2019-04-08 08:09:00,19.616370131476398,4.057626840666019
2019-04-08 08:10:00,25.52153382443646,12.543330439566388
2019-04-08 08:11:00,28.41459867036208,6.290648288169374
2019-04-08 08:12:00,28.41459867036208,6.290648288169374
2019-04-08 08:13:00,27.449703515194564,1.947540346613545
2019-04-08 08:14:00,21.491522474330033,5.0597217871324975
2019-04-08 08:15:00,33.593329010167814,8.838225151005924
2019-04-08 08:16:00,22.166206647871856,6.44731125303292
2019-04-08 08:17:00,27.134886458195083,0.8191878738065395
2019-04-08 08:19:00,29.010038801048708,1.8212828202730176
2019-04-08 08:20:00,30.22841392566468,-5.811030451886316
2019-04-08 08:26:00,32.03064343128913,8.848360297180266
2019-04-08 08:28:00,26.269140835207462,0.273624102866707
2019-04-08 08:29:00,28.50651058762798,1.6510784225927875
2019-04-08 08:31:00,25.57220087931639,0.8293230199808796
2019-04-08 08:32:00,25.309133001929396,4.251507817337275
2019-04-08 08:33:00,21.385322063076494,0.9138104760179449
2019-04-08 08:34:00,19.530075209547576,-2.1476952336293156
2019-04-08 08:36:00,25.76561262178673,0.10341970518647692
2019-04-08 08:38:00,17.18558863658554,3.4060758357343435
2019-04-08 08:40:00,21.875995666246162,3.4917927773775066
2019-04-08 08:41:00,29.602212229422822,8.312931672414768
2019-04-08 08:45:00,24.326682650461727,2.0839330191284073
2019-04-08 08:46:00,27.742264789844803,5.01918120243514
2019-04-08 08:47:00,29.793273678868612,7.470905977454182
2019-04-08 08:48:00,27.241086869448612,4.965099184921096
2019-04-08 08:49:00,31.063397983097072,4.3891299754582445
2019-04-08 08:50:00,33.04240044417969,9.421013852873093
2019-04-08 08:51:00,33.30076773551759,5.7665842951843285
2019-04-08 08:53:00,22.29231254845009,8.533811800966694
2019-04-08 08:56:00,36.42378860025042,5.630191622669463
2019-04-08 08:57:00,32.72523309415566,8.176538999899902
2019-04-08 08:59:00,29.669518071314926,5.50052780968659
2019-04-08 09:00:00,39.86397681500729,6.738273803127781
2019-04-08 09:01:00,28.228237806965378,7.364918743462331
2019-04-08 09:05:00,32.52223344374678,0.34920589833553173
